# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,FLP,46.5737269,-114.1054844,1028.900024,19.734810,3.909000,89.004990,1645820432999,0.26381436,1.0,622467810608044,1.4366509
Fix,GPS,46.5737263,-114.1052138,1007.867146,19.972794,3.910702,89.296486,1645820433999,0.2620959,1.0,622468807916760,3.0
Fix,FLP,46.5737283,-114.1052210,1028.549966,19.972097,3.910000,89.000069,1645820433999,0.2620959,1.0,622468807916760,1.4353219
Fix,GPS,46.5737295,-114.1049509,1007.535690,20.105509,3.910920,88.851112,1645820434999,0.26097432,1.0,622469811461642,3.0
Fix,FLP,46.5737306,-114.1049552,1028.532901,20.105089,3.910000,88.005188,1645820434999,0.26097432,1.0,622469811461642,1.4345435
Fix,GPS,46.5737332,-114.1046842,1007.250442,20.607903,3.911139,89.135696,1645820435999,0.25578538,1.0,622470812268283,3.0
Fix,FLP,46.5737352,-114.1046885,1028.405484,20.606512,3.910000,88.994766,1645820435999,0.25578538,1.0,622470812268283,1.4342022
Fix,GPS,46.5737358,-114.1044128,1006.917544,20.838156,3.911357,89.079529,1645820436999,0.23500761,1.0,622471799205621,3.0
Fix,FLP,46.5737373,-114.1044180,1028.306510,20.837597,3.910000,89.000023,1645820436999,0.23500761,1.0,622471799205621,1.4342539
Fix,GPS,46.5737386,-114.1041395,1006.594844,20.880880,3.911575,89.271446,1645820437999,0.24121413,1.0,622472823412286,3.0
Fix,FLP,46.5737397,-114.1041390,1028.283188,20.880777,3.911000,89.000015,1645820437999,0.24121413,1.0,622472823412286,1.4334561
Fix,GPS,46.5737403,-114.1038623,1006.160937,20.987200,3.911793,89.828102,1645820438999,0.24103011,1.0,622473826355198,3.0
Fix,FLP,46.5737418,-114.1038638,1028.283188,20.986938,3.911000,89.000031,1645820438999,0.24103011,1.0,622473826355198,1.4325322
Fix,GPS,46.5737392,-114.1035830,1005.292806,21.045597,4.267631,90.361832,1645820439999,0.10661522,1.0,622474826818985,3.0580463
Fix,FLP,46.5737424,-114.1035863,1028.283188,21.045567,3.982000,89.994331,1645820439999,0.10661522,1.0,622474826818985,1.4317712
Fix,GPS,46.5737360,-114.1033038,1004.428686,20.819376,4.335856,90.997482,1645820440999,0.11462335,1.0,622475827276952,3.1156092
Fix,FLP,46.5737396,-114.1033076,1028.193885,20.819504,4.067000,90.000000,1645820440999,0.11462335,1.0,622475827276952,1.4312595
Fix,GPS,46.5737336,-114.1030308,1003.492332,20.519434,4.342165,91.249466,1645820441999,0.118472524,1.0,622476817955257,3.1274548
Fix,FLP,46.5737369,-114.1030346,1027.848547,20.519587,4.154000,90.994484,1645820441999,0.118472524,1.0,622476817955257,1.4301848
Fix,GPS,46.5737279,-114.1027664,1002.596617,20.285843,4.458643,91.083099,1645820442999,0.1263718,1.0,622477821576026,3.1966584
Fix,FLP,46.5737311,-114.1027656,1028.556792,20.286003,4.204000,91.000053,1645820442999,0.1263718,1.0,622477821576026,1.5354706
Fix,GPS,46.5737225,-114.1025036,1001.883399,20.360260,4.356891,89.669090,1645820443999,0.12088533,1.0,622478814841570,3.145386
Fix,FLP,46.5737255,-114.1025027,1028.900024,20.360146,4.279000,89.010857,1645820443999,0.12088533,1.0,622478814841570,1.5366659
Fix,GPS,46.5737225,-114.1022400,1001.325270,20.425013,4.539487,89.234550,1645820444999,0.13354379,1.0,622479820797014,3.1843452
Fix,FLP,46.5737259,-114.1022370,1028.532901,20.424963,4.383000,89.000099,1645820444999,0.13354379,1.0,622479820797014,1.5344378
Fix,GPS,46.5737239,-114.1019758,1000.551971,20.462458,4.414895,88.823792,1645820445999,0.119880654,1.0,622480817610980,3.2294362
Fix,FLP,46.5737268,-114.1019729,1028.405484,20.462372,4.408000,88.005463,1645820445999,0.119880654,1.0,622480817610980,1.5345894
Fix,GPS,46.5737285,-114.1017090,999.843572,20.309952,4.428536,89.106354,1645820446999,0.117853574,1.0,622481821364032,3.2747688
Fix,FLP,46.5737311,-114.1017063,1028.100528,20.310070,4.439000,88.994690,1645820446999,0.117853574,1.0,622481821364032,1.5324826
Fix,GPS,46.5737351,-114.1014388,999.309524,20.363306,4.448199,89.037643,1645820447999,0.1258839,1.0,622482821857522,3.2278693
Fix,FLP,46.5737347,-114.1014397,1028.283188,20.363270,4.437000,88.999977,1645820447999,0.1258839,1.0,622482821857522,1.5347687
Fix,GPS,46.5737356,-114.1011744,998.561019,20.570467,4.491399,89.581078,1645820448999,0.12833339,1.0,622483821487772,3.299994
Fix,FLP,46.5737368,-114.1011738,1028.283188,20.570320,4.464000,89.000061,1645820448999,0.12833339,1.0,622483821487772,1.5446156
Fix,GPS,46.5737358,-114.1009026,997.833605,21.014540,4.306055,89.943321,1645820449999,0.12779722,1.0,622484819556254,3.209664
Fix,FLP,46.5737382,-114.1009039,1028.283188,21.014227,4.438000,89.000130,1645820449999,0.12779722,1.0,622484819556254,1.5439749
Fix,GPS,46.5737363,-114.1006297,997.171317,20.810001,4.166879,89.918671,1645820450999,0.12268828,1.0,622485822943909,3.1660461
Fix,FLP,46.5737391,-114.1006287,1008.065046,20.810133,4.368000,88.999977,1645820450999,0.12268828,1.0,622485822943909,1.2339587
Fix,GPS,46.5737363,-114.1003589,996.602745,20.761526,4.338336,90.346809,1645820451999,0.12989303,1.0,622486819184550,3.2048302
Fix,FLP,46.5737397,-114.1003581,1007.730254,20.761559,4.363000,89.994408,1645820451999,0.12989303,1.0,622486819184550,1.2335688
Fix,NLP,46.5749693,-114.0996185,0.000000,0.000000,72.900002,0.000000,1645820451792,0.0,0.0,622486503000000,0.0
Fix,GPS,46.5737358,-114.1000880,995.963242,20.678370,4.118338,89.818436,1645820452999,0.115792036,1.0,622487831566590,3.121069
Fix,FLP,46.5737375,-114.1000336,1007.188375,20.678383,4.293000,89.005165,1645820452999,0.115792036,1.0,622487831566590,1.2320875
Fix,GPS,46.5737376,-114.0998240,995.232770,20.343010,4.271118,88.626915,1645820453999,0.11801876,1.0,622488827303163,3.1852803
Fix,FLP,46.5737394,-114.0997900,1006.295052,20.343153,4.256000,88.005356,1645820453999,0.11801876,1.0,622488827303163,1.2355862
Fix,GPS,46.5737434,-114.0995576,994.553880,20.128952,4.247997,88.725876,1645820454999,0.11453302,1.0,622489815334251,3.1387136
Fix,FLP,46.5737447,-114.0995406,1005.862708,20.129076,4.255000,87.999939,1645820454999,0.11453302,1.0,622489815334251,1.2354411
Fix,GPS,46.5737461,-114.0992986,993.970747,19.854454,4.293879,90.071732,1645820455999,0.11310109,1.0,622490817388451,3.18319
Fix,FLP,46.5737488,-114.0992864,1005.647679,19.854597,4.253000,89.989738,1645820455999,0.11310109,1.0,622490817388451,1.234588
Fix,GPS,46.5737448,-114.0990440,993.364218,19.477873,4.468570,91.511177,1645820456999,0.1223837,1.0,622491820105289,3.2051008
Fix,FLP,46.5737470,-114.0990339,1028.423117,19.478086,4.280000,90.995079,1645820456999,0.1223837,1.0,622491820105289,1.6521845
Fix,GPS,46.5737393,-114.0987920,992.755145,19.010204,4.571240,91.722588,1645820457999,0.13746047,1.0,622492819784732,3.224852
Fix,FLP,46.5737419,-114.0987848,1008.065046,19.010584,4.328000,91.000092,1645820457999,0.13746047,1.0,622492819784732,1.360285
Fix,GPS,46.5737327,-114.0985448,992.311392,18.688742,4.600214,90.856934,1645820458999,0.12892495,1.0,622493814479923,3.2158697
Fix,FLP,46.5737361,-114.0985407,1007.747277,18.688971,4.408000,90.004669,1645820458999,0.12892495,1.0,622493814479923,1.358705
Fix,GPS,46.5737268,-114.0983016,991.679298,18.505991,4.459618,92.245277,1645820459999,0.12715667,1.0,622494825580713,3.2740853
Fix,FLP,46.5737319,-114.0982970,1007.489667,18.506027,4.478000,91.991386,1645820459999,0.12715667,1.0,622494825580713,1.35947
Fix,GPS,46.5737158,-114.0980637,991.238265,18.471613,4.437396,92.163933,1645820460999,0.14169905,1.0,622495829098251,3.2807193
Fix,FLP,46.5737215,-114.0980584,1007.188375,18.471642,4.507000,92.000008,1645820460999,0.14169905,1.0,622495829098251,1.3592831
Fix,GPS,46.5737077,-114.0978274,990.839547,18.632992,4.436754,90.819397,1645820461999,0.1351764,1.0,622496812741644,3.2623794
Fix,FLP,46.5737122,-114.0978237,1007.188375,18.632853,4.495000,90.009232,1645820461999,0.1351764,1.0,622496812741644,1.356546
Fix,GPS,46.5737054,-114.0975844,990.509952,18.806883,4.413775,88.969009,1645820462999,0.127707,1.0,622497823636338,3.2252872
Fix,FLP,46.5737091,-114.0975804,1007.188375,18.806667,4.469000,88.008995,1645820462999,0.127707,1.0,622497823636338,1.3547926
Fix,GPS,46.5737082,-114.0973405,990.194483,18.959000,4.526228,88.707161,1645820463999,0.12610535,1.0,622498819539781,3.2764437
Fix,FLP,46.5737119,-114.0973376,1007.188375,18.958893,4.454000,88.000130,1645820463999,0.12610535,1.0,622498819539781,1.3513426
Fix,GPS,46.5737113,-114.0970970,989.857142,18.681805,4.625841,89.296921,1645820464999,0.13477094,1.0,622499826642483,3.2636175
Fix,FLP,46.5737150,-114.0970919,1007.188375,18.682037,4.488000,88.995453,1645820464999,0.13477094,1.0,622499826642483,1.3533899
Fix,GPS,46.5737149,-114.0968530,989.245056,18.507036,4.470137,90.048347,1645820465999,0.11237259,1.0,622500821369372,3.3266797
Fix,FLP,46.5737165,-114.0968506,1006.756031,18.507130,4.485000,89.995468,1645820465999,0.11237259,1.0,622500821369372,1.3532743
Fix,GPS,46.5737141,-114.0966184,988.494799,17.529488,4.503531,90.562645,1645820466999,0.112621926,1.0,622501823537911,3.3031716
Fix,FLP,46.5737155,-114.0966126,1006.541002,17.530016,4.508000,89.999992,1645820466999,0.112621926,1.0,622501823537911,1.3535799
Fix,GPS,46.5737139,-114.0964037,987.815785,15.583529,4.358577,89.920601,1645820467999,0.11476945,1.0,622502820855131,3.2540648
Fix,FLP,46.5737148,-114.0963926,1008.065046,15.584620,4.483000,89.003242,1645820467999,0.11476945,1.0,622502820855131,1.4590558
Fix,GPS,46.5737141,-114.0962136,987.396359,14.100648,4.521997,89.979675,1645820468999,0.115578435,1.0,622503826865630,3.2828002
Fix,FLP,46.5737158,-114.0961991,1007.747277,14.101488,4.496000,88.999809,1645820468999,0.115578435,1.0,622503826865630,1.4572484
Fix,GPS,46.5737165,-114.0960427,986.704949,13.549498,4.549466,88.443802,1645820469999,0.11460792,1.0,622504819918405,3.2769833
Fix,FLP,46.5737173,-114.0960278,1007.489667,13.549797,4.505000,88.002365,1645820469999,0.11460792,1.0,622504819918405,1.4568369
Fix,GPS,46.5737181,-114.0958723,985.671293,12.825028,4.832806,88.956863,1645820470999,0.12689687,1.0,622505815226918,3.3577135
Fix,FLP,46.5737200,-114.0958607,1007.188375,12.825535,4.539000,87.999847,1645820470999,0.12689687,1.0,622505815226918,1.4553841
Fix,GPS,46.5737215,-114.0957065,984.234074,12.242350,4.822058,92.230019,1645820471999,0.13226326,1.0,622506825013174,3.3556936
Fix,FLP,46.5737229,-114.0956981,1007.188375,12.242720,4.617000,91.992119,1645820471999,0.13226326,1.0,622506825013174,1.4653974
Fix,GPS,46.5737077,-114.0955447,982.900019,11.842672,4.875708,96.834641,1645820472999,0.15349708,1.0,622507822980988,3.4146576
Fix,FLP,46.5737140,-114.0955411,1007.188375,11.842982,4.720000,95.992653,1645820472999,0.15349708,1.0,622507822980988,1.4635638
Fix,GPS,46.5736864,-114.0954013,981.832215,11.165237,4.831291,103.497063,1645820473999,0.13443664,1.0,622508819942496,3.3828907
Fix,FLP,46.5736955,-114.0953936,1007.188375,11.165502,4.738000,102.989029,1645820473999,0.13443664,1.0,622508819942496,1.4641743
Fix,GPS,46.5736566,-114.0952713,980.943013,10.546928,5.195800,113.121124,1645820474999,0.14728412,1.0,622509819753531,3.4593697
Fix,FLP,46.5736659,-114.0952598,1007.188375,10.547153,4.851000,112.986473,1645820474999,0.14728412,1.0,622509819753531,1.4620752
Fix,GPS,46.5736239,-114.0951741,980.264566,7.365359,5.438856,120.501846,1645820475999,0.14567256,1.135762,622510817929110,3.4774358
Fix,FLP,46.5736269,-114.0951499,1007.188375,7.368189,5.032000,119.990875,1645820475999,0.14567256,1.135762,622510817929110,1.4637716
Fix,GPS,46.5735974,-114.0951314,979.346512,5.029550,5.316611,126.316086,1645820476999,0.16188376,1.8281298,622511820939201,3.4397242
Fix,FLP,46.5735952,-114.0950940,1006.756031,5.032091,5.080000,125.990242,1645820476999,0.16188376,1.8281298,622511820939201,1.4625647
Fix,GPS,46.5735829,-114.0951057,978.938880,2.800352,5.146808,127.387825,1645820477999,0.16498113,3.370909,622512826290276,3.5046618
Fix,FLP,46.5735749,-114.0950694,1006.541002,2.802915,5.186000,126.997917,1645820477999,0.16498113,3.370909,622512826290276,1.4617671
Fix,GPS,46.5735787,-114.0951023,978.874693,0.533725,5.234467,127.387825,1645820478999,0.15019222,22.138054,622513832106805,3.55165
Fix,FLP,46.5735699,-114.0950736,986.962826,0.543555,5.246000,127.085991,1645820478999,0.15019222,22.138054,622513832106805,1.260232
Fix,GPS,46.5735658,-114.0951026,978.677433,1.068477,4.896635,127.387825,1645820479999,0.13553943,15.362834,622514820221022,3.5489757
Fix,FLP,46.5735665,-114.0950828,986.653826,1.067377,5.196000,126.989845,1645820479999,0.13553943,15.362834,622514820221022,1.2566364
Fix,GPS,46.5735513,-114.0950925,977.939768,1.764708,4.589033,127.387825,1645820480999,0.13464278,14.508167,622515826366124,3.542474
Fix,FLP,46.5735565,-114.0950808,986.859808,1.761717,5.055000,126.977470,1645820480999,0.13464278,14.508167,622515826366124,1.251039
Fix,GPS,46.5735366,-114.0950707,977.493030,3.986095,4.655032,121.275894,1645820481999,0.15322697,2.1986105,622516803583369,3.5789902
Fix,FLP,46.5735424,-114.0950663,986.791884,3.983757,4.998000,121.002869,1645820481999,0.15322697,2.1986105,622516803583369,1.2494508
Fix,GPS,46.5734998,-114.0949767,977.856689,7.088632,4.907386,104.928398,1645820482999,0.18678826,1.4860823,622517812870764,3.4858541
Fix,FLP,46.5735185,-114.0950192,986.409304,7.033949,4.876000,104.157280,1645820482999,0.18678826,1.4860823,622517812870764,1.2487859
Fix,GPS,46.5734955,-114.0948393,977.936011,9.162677,5.233757,75.824669,1645820483999,0.2180829,1.5137795,622518811877274,3.4718256
Fix,FLP,46.5735003,-114.0948964,987.413476,9.156016,4.853000,75.054459,1645820483999,0.2180829,1.5137795,622518811877274,1.2463319
Fix,GPS,46.5735535,-114.0947080,977.012010,11.738066,5.299448,54.983536,1645820484999,0.21888688,1.0904236,622519814765947,3.4918652
Fix,FLP,46.5735346,-114.0947509,987.735583,11.731428,4.861000,54.033588,1645820484999,0.21888688,1.0904236,622519814765947,1.2427359
Fix,GPS,46.5736496,-114.0945738,976.005593,14.898849,5.550585,43.080460,1645820485999,0.2413345,1.0,622520831584754,3.509826
Fix,FLP,46.5736184,-114.0946043,987.774644,14.890111,4.993000,43.022259,1645820485999,0.2413345,1.0,622520831584754,1.2625966
Fix,GPS,46.5737846,-114.0944258,975.895636,17.706680,4.859695,38.707542,1645820486999,0.20855269,1.0,622521809297808,3.5286145
Fix,FLP,46.5737467,-114.0944519,987.846540,17.698359,5.023000,38.010818,1645820486999,0.20855269,1.0,622521809297808,1.257487
Fix,GPS,46.5739477,-114.0942696,976.021958,21.644325,4.377598,36.100567,1645820487999,0.18933222,1.0,622522815391681,3.5268595
Fix,FLP,46.5739067,-114.0942908,988.216786,21.630762,5.064000,35.999634,1645820487999,0.18933222,1.0,622522815391681,1.2515947
Fix,GPS,46.5741291,-114.0940985,975.017814,24.083956,4.377860,36.842957,1645820488999,0.17226258,1.0,622523811167845,3.4386382
Fix,FLP,46.5740930,-114.0941131,986.653826,24.073887,4.950000,35.994625,1645820488999,0.17226258,1.0,622523811167845,1.3604703
Fix,GPS,46.5743201,-114.0938944,974.272995,27.043543,4.378119,38.027344,1645820489999,0.17300218,1.0,622524823102049,3.4223468
Fix,FLP,46.5742927,-114.0939115,986.653826,27.027882,4.709000,37.984371,1645820489999,0.17300218,1.0,622524823102049,1.3605648
Fix,GPS,46.5745230,-114.0936679,973.820899,28.897516,4.378378,37.973156,1645820490999,0.16697204,1.0,622525811929972,3.3560932
Fix,FLP,46.5745005,-114.0936835,986.653826,28.887423,4.653000,37.001213,1645820490999,0.16697204,1.0,622525811929972,1.3680662
Fix,GPS,46.5747420,-114.0934258,973.828674,31.092159,4.378635,37.412914,1645820491999,0.1789325,1.0,622526816532511,3.3344758
Fix,FLP,46.5747239,-114.0934417,986.756845,31.078068,4.378000,36.994205,1645820491999,0.1789325,1.0,622526816532511,1.3632191
Fix,GPS,46.5749717,-114.0931750,973.631019,32.344238,4.415193,36.893856,1645820492999,0.18259856,1.0,622527823996501,3.4228423
Fix,FLP,46.5749592,-114.0931860,987.162138,32.336639,4.385000,36.003700,1645820492999,0.18259856,1.0,622527823996501,1.3588723
Fix,GPS,46.5752096,-114.0929191,973.671696,33.016064,4.379146,36.881168,1645820493999,0.17866956,1.0,622528826902141,3.3578908
Fix,FLP,46.5752017,-114.0929286,987.536883,33.011341,4.385000,35.997936,1645820493999,0.17866956,1.0,622528826902141,1.3556561
Fix,GPS,46.5754509,-114.0926602,973.914301,32.865135,4.379401,36.047276,1645820494999,0.16357398,1.0,622529818938885,3.4899225
Fix,FLP,46.5754450,-114.0926693,987.774644,32.866211,4.384000,36.000526,1645820494999,0.16357398,1.0,622529818938885,1.3518888
Fix,GPS,46.5756981,-114.0924168,974.338414,32.842339,4.379656,34.334671,1645820495999,0.16525196,1.0,622530822235435,3.3922355
Fix,FLP,46.5756909,-114.0924162,987.774644,32.844864,4.386000,34.016659,1645820495999,0.16525196,1.0,622530822235435,1.3619217
Fix,GPS,46.5759461,-114.0921893,974.296774,32.724953,4.350798,31.905592,1645820496999,0.14686042,1.0,622531827970583,3.4043663
Fix,FLP,46.5759413,-114.0921811,987.774644,32.729870,4.380000,31.026352,1645820496999,0.14686042,1.0,622531827970583,1.3594534
Fix,GPS,46.5762006,-114.0919742,974.321089,32.588974,4.358122,29.354370,1645820497999,0.1370014,1.0,622532829976484,3.4056184
Fix,FLP,46.5761971,-114.0919664,987.774644,32.592892,4.369000,29.018723,1645820497999,0.1370014,1.0,622532829976484,1.376268
Fix,GPS,46.5764553,-114.0917732,974.399517,32.836250,4.313582,27.569862,1645820498999,0.120145015,1.0,622533828858808,3.3331897
Fix,FLP,46.5764542,-114.0917658,987.846540,32.838497,4.356000,27.017490,1645820498999,0.120145015,1.0,622533828858808,1.3719584
Fix,GPS,46.5767178,-114.0915773,974.523092,33.165218,4.300089,26.349749,1645820499999,0.12577865,1.0,622534819618859,3.3314908
Fix,FLP,46.5767163,-114.0915746,988.216786,33.165482,4.340000,26.008230,1645820499999,0.12577865,1.0,622534819618859,1.365892
Fix,GPS,46.5769844,-114.0913858,974.346967,33.347897,4.402271,25.461966,1645820500999,0.14049664,1.0,622535825525720,3.3745742
Fix,FLP,46.5769853,-114.0913844,986.653826,33.348888,4.345000,25.009123,1645820500999,0.14049664,1.0,622535825525720,1.4821045
Fix,GPS,46.5772563,-114.0912049,974.347616,33.301723,4.569066,23.812746,1645820501999,0.13003083,1.0,622536824987309,3.4754553
Fix,FLP,46.5772568,-114.0912022,986.653826,33.305733,4.382000,23.021593,1645820501999,0.13003083,1.0,622536824987309,1.4826871
Fix,GPS,46.5775276,-114.0910449,974.165707,32.735661,4.585141,21.263546,1645820502999,0.1360742,1.0,622537831431198,3.5551746
Fix,FLP,46.5775314,-114.0910372,986.533526,32.741337,4.434000,21.024782,1645820502999,0.1360742,1.0,622537831431198,1.4909102
Fix,GPS,46.5778061,-114.0909060,974.022514,32.419411,4.387316,19.005724,1645820503999,0.14934249,1.0,622538828577195,3.599546
Fix,FLP,46.5778058,-114.0908940,986.069504,32.423885,4.426000,19.024090,1645820503999,0.14934249,1.0,622538828577195,1.4919517
Fix,GPS,46.5780841,-114.0907775,974.018775,32.507301,4.284470,17.373955,1645820504999,0.14543515,1.0,622539829696214,3.5466359
Fix,FLP,46.5780829,-114.0907655,987.368120,32.510288,4.445000,17.022409,1645820504999,0.14543515,1.0,622539829696214,1.4939296
Fix,GPS,46.5783675,-114.0906642,974.213681,32.627914,4.023326,15.587140,1645820505999,0.1334877,1.0,622540826745490,3.4067876
Fix,FLP,46.5783644,-114.0906517,987.742864,32.630741,4.369000,15.023308,1645820505999,0.1334877,1.0,622540826745490,1.4913031
Fix,GPS,46.5786511,-114.0905583,974.192378,32.837765,4.315443,13.467746,1645820506999,0.13663137,1.0,622541820111335,3.345335
Fix,FLP,46.5786484,-114.0905493,987.980626,32.840237,4.360000,13.024200,1645820506999,0.13663137,1.0,622541820111335,1.4896772
Fix,GPS,46.5789425,-114.0904700,974.333235,32.939373,4.501375,10.991269,1645820507999,0.12700762,1.0,622542831990974,3.3421113
Fix,FLP,46.5789410,-114.0904599,987.980626,32.942715,4.302000,10.037630,1645820507999,0.12700762,1.0,622542831990974,1.4837282
Fix,GPS,46.5792366,-114.0903945,974.560800,33.046715,4.727382,9.064459,1645820508999,0.14892983,1.0,622543815810433,3.3975904
Fix,FLP,46.5792319,-114.0903899,987.980626,33.047699,4.372000,9.013679,1645820508999,0.14892983,1.0,622543815810433,1.4994047
Fix,GPS,46.5795347,-114.0903356,974.955309,33.213997,4.953217,7.662728,1645820509999,0.15175985,1.0,622544829430347,3.4710176
Fix,FLP,46.5795319,-114.0903278,988.052522,33.215469,4.467000,7.025936,1645820509999,0.15175985,1.0,622544829430347,1.4948175
Fix,GPS,46.5798398,-114.0902930,975.274747,33.646435,4.370340,6.057732,1645820510999,0.14724924,1.0,622545823491667,3.3773446
Fix,FLP,46.5798326,-114.0902831,988.422768,33.646706,4.481000,6.013158,1645820510999,0.14724924,1.0,622545823491667,1.4932536
Fix,GPS,46.5801437,-114.0902603,975.293155,33.536980,4.718144,4.338533,1645820511999,0.16023743,1.0,622546823363860,3.4609394
Fix,FLP,46.5801382,-114.0902477,986.859808,33.538155,4.653000,4.028389,1645820511999,0.16023743,1.0,622546823363860,1.6109248
Fix,GPS,46.5804441,-114.0902401,975.153553,33.017040,4.759265,2.376416,1645820512999,0.16569577,1.0,622547825746022,3.4311182
Fix,FLP,46.5804418,-114.0902274,986.859808,33.018158,4.671000,2.028377,1645820512999,0.16569577,1.0,622547825746022,1.6075976
Fix,GPS,46.5807396,-114.0902376,975.177920,32.907379,4.661597,0.555343,1645820513999,0.15394294,1.0,622548829450979,3.336916
Fix,FLP,46.5807397,-114.0902237,986.859808,32.907475,4.692000,0.027449,1645820513999,0.15394294,1.0,622548829450979,1.6073427
Fix,GPS,46.5810353,-114.0902484,975.265782,32.990372,4.839523,359.057343,1645820514999,0.14383335,1.0,622549827909720,3.3759305
Fix,FLP,46.5810354,-114.0902348,986.859808,32.990162,4.717000,359.013916,1645820514999,0.14383335,1.0,622549827909720,1.608047
Fix,GPS,46.5813338,-114.0902616,975.558437,33.311157,4.803140,358.850220,1645820515999,0.14725375,1.0,622550827060436,3.3807518
Fix,FLP,46.5813328,-114.0902511,986.962826,33.310581,4.756000,358.014130,1645820515999,0.14725375,1.0,622550827060436,1.6105473
Fix,GPS,46.5816330,-114.0902668,975.690350,32.987812,4.417161,359.476501,1645820516999,0.1330433,1.0,622551816427136,3.2752836
Fix,FLP,46.5816309,-114.0902663,989.431684,32.988194,4.699000,358.985840,1645820516999,0.1330433,1.0,622551816427136,1.258421
Fix,GPS,46.5819274,-114.0902706,975.844880,32.391224,4.544106,359.459106,1645820517999,0.1370226,1.0,622552811753878,3.340732
Fix,FLP,46.5819268,-114.0902724,989.778774,32.391716,4.670000,358.999603,1645820517999,0.1370226,1.0,622552811753878,1.2564108
Fix,GPS,46.5822171,-114.0902779,975.698666,32.438122,4.674255,358.962952,1645820518999,0.13690151,1.0,622553806101209,3.347776
Fix,FLP,46.5822168,-114.0902790,990.308780,32.437828,4.656000,358.013519,1645820518999,0.13690151,1.0,622553806101209,1.2543721
Fix,GPS,46.5825081,-114.0902839,975.572439,32.549278,4.594217,358.943604,1645820519999,0.14658122,1.0,622554816963148,3.2803013
Fix,FLP,46.5825101,-114.0902894,990.308780,32.549168,4.645000,358.000397,1645820519999,0.14658122,1.0,622554816963148,1.2527955
Fix,GPS,46.5827984,-114.0902907,975.522800,32.617184,4.485817,359.306122,1645820520999,0.13875908,1.0,622555815549859,3.270727
Fix,FLP,46.5828006,-114.0902980,990.325768,32.617249,4.586000,358.986694,1645820520999,0.13875908,1.0,622555815549859,1.2494216
Fix,GPS,46.5830918,-114.0902956,975.469665,32.992783,4.382848,359.889191,1645820521999,0.13920291,1.0,622556824919733,3.2570148
Fix,FLP,46.5830946,-114.0903011,990.395880,32.992474,4.536000,359.000092,1645820521999,0.13920291,1.0,622556824919733,1.2837737
Fix,GPS,46.5833902,-114.0902965,975.304549,33.165352,4.382727,359.943939,1645820522999,0.14638142,1.0,622557834617569,3.2455847
Fix,FLP,46.5833925,-114.0903032,988.049777,33.165192,4.504000,359.000244,1645820522999,0.14638142,1.0,622557834617569,1.626524
Fix,GPS,46.5836899,-114.0902998,975.170783,33.038834,4.289170,359.547882,1645820523999,0.13091967,1.0,622558823756037,3.1862962
Fix,FLP,46.5836887,-114.0903058,986.653826,33.038929,4.427000,359.000092,1645820523999,0.13091967,1.0,622558823756037,1.7312733
Fix,GPS,46.5839872,-114.0903047,975.239952,33.045902,4.362018,359.287018,1645820524999,0.13401951,1.0,622559828049210,3.2014456
